COUNTRY_CODE,CUSTOMER_COUNTRY_OF_BUSINESS,CUSTOMER_LOB,CUSTOMER_BUSINESS_ADDRESS,BUSINESS_TYPE
7580,INDIA,STEEL,MUMBAI,RETAIL SALES PARTNER
7581,CHINA,WOOD,HONGKONG,SALES PARTNER
7582,INDIA,COAL,CHENNAI,RETAIL SALES PARTNER
7583,USA,OIL,NEWYORK,PRODUCER 
7584,DUBAI,OIL,ABUDHABI,PRODUCER 
7585,INDIA,TEXTILE,BANGALORE,RETAIL SHOP
7586,LIBYA,OIL,LIBYA,PRODUCER 
7587,HAITI,OIL,HAITI,PRODUCER 
7588,CHAD,OIL,CHAD,PRODUCER 
7589,INDIA,SOFTWARE,BANGALORE,CONSULTING
7590,FRANCE,SOFTWARE,FRANCE,CONSULTING
